ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
2525,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0025_5105-28240-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0025_5105-28240-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0025_5105-28240-0004.wav,wav,,,,
1330,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0003_237-134493-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0003_237-134493-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0003_237-134493-0014.wav,wav,,,,
2477,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0004_908-31957-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0004_908-31957-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0004_908-31957-0020.wav,wav,,,,
2881,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0016_4970-29095-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0016_4970-29095-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0016_4970-29095-0018.wav,wav,,,,
321,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-88083-0010_121-127105-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-88083-0010_121-127105-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-88083-0010_121-127105-0022.wav,wav,,,,
1261,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0014_1995-1837-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0014_1995-1837-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0014_1995-1837-0024.wav,wav,,,,
2414,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0012_8463-294828-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0012_8463-294828-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0012_8463-294828-0003.wav,wav,,,,
1269,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0007_5683-32866-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0007_5683-32866-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0007_5683-32866-0022.wav,wav,,,,
1760,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-31957-0019_4970-29095-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-31957-0019_4970-29095-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-31957-0019_4970-29095-0028.wav,wav,,,,
416,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0019_1320-122612-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0019_1320-122612-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0019_1320-122612-0015.wav,wav,,,,
2631,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0051_7176-92135-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0051_7176-92135-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0051_7176-92135-0032.wav,wav,,,,
2291,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0002_1089-134686-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0002_1089-134686-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0002_1089-134686-0015.wav,wav,,,,
174,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0023_121-127105-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0023_121-127105-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0023_121-127105-0012.wav,wav,,,,
1725,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0013_1221-135767-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0013_1221-135767-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0013_1221-135767-0005.wav,wav,,,,
2175,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-85628-0015_4992-41797-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-85628-0015_4992-41797-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-85628-0015_4992-41797-0013.wav,wav,,,,
45,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0024_5105-28240-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0024_5105-28240-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0024_5105-28240-0007.wav,wav,,,,
685,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134493-0016_4446-2275-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134493-0016_4446-2275-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134493-0016_4446-2275-0031.wav,wav,,,,
1607,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0029_2830-3980-0067.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0029_2830-3980-0067.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0029_2830-3980-0067.wav,wav,,,,
1231,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41797-0008_6930-76324-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41797-0008_6930-76324-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41797-0008_6930-76324-0009.wav,wav,,,,
862,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0020_1320-122617-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0020_1320-122617-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0020_1320-122617-0020.wav,wav,,,,
1965,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0013_4992-41797-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0013_4992-41797-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0013_4992-41797-0014.wav,wav,,,,
331,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0043_4992-41806-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0043_4992-41806-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0043_4992-41806-0005.wav,wav,,,,
93,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0038_6829-68769-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0038_6829-68769-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0038_6829-68769-0009.wav,wav,,,,
1641,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0041_7021-79740-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0041_7021-79740-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0041_7021-79740-0004.wav,wav,,,,
2986,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0014_3729-6852-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0014_3729-6852-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0014_3729-6852-0037.wav,wav,,,,
506,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0009_2961-960-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0009_2961-960-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0009_2961-960-0018.wav,wav,,,,
2909,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0015_4992-41806-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0015_4992-41806-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0015_4992-41806-0008.wav,wav,,,,
2045,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0039_3729-6852-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0039_3729-6852-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0039_3729-6852-0041.wav,wav,,,,
495,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0014_2830-3980-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0014_2830-3980-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0014_2830-3980-0029.wav,wav,,,,
2132,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5694-0017_4970-29095-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5694-0017_4970-29095-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5694-0017_4970-29095-0012.wav,wav,,,,
0,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0017_5142-33396-0049.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0017_5142-33396-0049.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0017_5142-33396-0049.wav,wav,,,,
314,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0024_7176-92135-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0024_7176-92135-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0024_7176-92135-0036.wav,wav,,,,
1272,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0016_2961-961-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0016_2961-961-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0016_2961-961-0015.wav,wav,,,,
1941,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0021_8455-210777-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0021_8455-210777-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0021_8455-210777-0012.wav,wav,,,,
2967,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0021_4446-2273-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0021_4446-2273-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0021_4446-2273-0032.wav,wav,,,,
1316,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2275-0042_3570-5696-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2275-0042_3570-5696-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2275-0042_3570-5696-0004.wav,wav,,,,
755,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0055_1089-134691-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0055_1089-134691-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0055_1089-134691-0007.wav,wav,,,,
1770,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0009_7176-88083-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0009_7176-88083-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0009_7176-88083-0006.wav,wav,,,,
1200,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0026_2300-131720-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0026_2300-131720-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0026_2300-131720-0034.wav,wav,,,,
2174,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0029_3570-5694-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0029_3570-5694-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0029_3570-5694-0022.wav,wav,,,,
1991,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0009_61-70970-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0009_61-70970-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0009_61-70970-0034.wav,wav,,,,
879,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0014_4077-13754-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0014_4077-13754-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0014_4077-13754-0002.wav,wav,,,,
765,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13754-0011_7729-102255-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13754-0011_7729-102255-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13754-0011_7729-102255-0028.wav,wav,,,,
927,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0006_6829-68769-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0006_6829-68769-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0006_6829-68769-0002.wav,wav,,,,
2377,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1181-0009_2830-3980-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1181-0009_2830-3980-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1181-0009_2830-3980-0013.wav,wav,,,,
1374,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0003_6829-68771-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0003_6829-68771-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0003_6829-68771-0005.wav,wav,,,,
1814,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-88083-0018_2830-3980-0052.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-88083-0018_2830-3980-0052.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-88083-0018_2830-3980-0052.wav,wav,,,,
1798,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28241-0013_8555-284449-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28241-0013_8555-284449-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28241-0013_8555-284449-0001.wav,wav,,,,
929,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0010_8555-292519-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0010_8555-292519-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0010_8555-292519-0012.wav,wav,,,,
436,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0000_61-70968-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0000_61-70968-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0000_61-70968-0011.wav,wav,,,,
196,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0049_7021-79740-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0049_7021-79740-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0049_7021-79740-0014.wav,wav,,,,
1762,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1826-0013_8555-284449-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1826-0013_8555-284449-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1826-0013_8555-284449-0018.wav,wav,,,,
1064,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0028_2300-131720-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0028_2300-131720-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0028_2300-131720-0007.wav,wav,,,,
2342,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0039_3729-6852-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0039_3729-6852-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0039_3729-6852-0025.wav,wav,,,,
2528,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75946-0029_4992-23283-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75946-0029_4992-23283-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75946-0029_4992-23283-0009.wav,wav,,,,
1268,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0005_1580-141083-0050.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0005_1580-141083-0050.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0005_1580-141083-0050.wav,wav,,,,
2323,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79740-0013_7127-75946-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79740-0013_7127-75946-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79740-0013_7127-75946-0006.wav,wav,,,,
2779,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-75918-0005_237-134493-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-75918-0005_237-134493-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-75918-0005_237-134493-0004.wav,wav,,,,
2225,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-31957-0008_2961-961-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-31957-0008_2961-961-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-31957-0008_2961-961-0010.wav,wav,,,,
450,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0024_260-123440-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0024_260-123440-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0024_260-123440-0007.wav,wav,,,,
2164,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0016_2830-3980-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0016_2830-3980-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0016_2830-3980-0030.wav,wav,,,,
2372,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0004_7127-75947-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0004_7127-75947-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0004_7127-75947-0023.wav,wav,,,,
2012,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-85628-0013_5683-32866-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-85628-0013_5683-32866-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-85628-0013_5683-32866-0007.wav,wav,,,,
270,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0035_7176-92135-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0035_7176-92135-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0035_7176-92135-0008.wav,wav,,,,
1840,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0003_2094-142345-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0003_2094-142345-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0003_2094-142345-0021.wav,wav,,,,
2934,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5695-0015_8463-294828-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5695-0015_8463-294828-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5695-0015_8463-294828-0037.wav,wav,,,,
978,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79730-0007_908-157963-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79730-0007_908-157963-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79730-0007_908-157963-0028.wav,wav,,,,
2166,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0043_2830-3980-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0043_2830-3980-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0043_2830-3980-0031.wav,wav,,,,
354,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0036_908-157963-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0036_908-157963-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0036_908-157963-0013.wav,wav,,,,
1876,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0022_237-126133-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0022_237-126133-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0022_237-126133-0008.wav,wav,,,,
184,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79740-0007_4507-16021-0051.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79740-0007_4507-16021-0051.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79740-0007_4507-16021-0051.wav,wav,,,,
2744,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-23283-0013_4507-16021-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-23283-0013_4507-16021-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-23283-0013_4507-16021-0011.wav,wav,,,,
1614,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0022_8555-292519-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0022_8555-292519-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0022_8555-292519-0010.wav,wav,,,,
2759,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-287645-0012_121-127105-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-287645-0012_121-127105-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-287645-0012_121-127105-0032.wav,wav,,,,
1706,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123288-0013_6930-76324-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123288-0013_6930-76324-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123288-0013_6930-76324-0013.wav,wav,,,,
1861,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284447-0006_908-31957-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284447-0006_908-31957-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284447-0006_908-31957-0021.wav,wav,,,,
246,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0022_1320-122617-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0022_1320-122617-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0022_1320-122617-0000.wav,wav,,,,
555,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0012_6930-81414-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0012_6930-81414-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0012_6930-81414-0010.wav,wav,,,,
1752,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5694-0011_672-122797-0074.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5694-0011_672-122797-0074.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5694-0011_672-122797-0074.wav,wav,,,,
1364,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0000_1284-134647-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0000_1284-134647-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0000_1284-134647-0006.wav,wav,,,,
67,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0041_672-122797-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0041_672-122797-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0041_672-122797-0021.wav,wav,,,,
